episode_id,notice_id,cluster_id,cluster_name,fas_verdict,stratum,tz_path,tz_char_count,quality_tier,not_tz
202600132489005053_4,0373200074826000291,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0373200074826000291/tz.md,175816,normal,False
202600132489005053_5,0373200074826000291,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0373200074826000291/tz.md,175816,normal,False
202600132489005055_5,0373400008526000002,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0373400008526000002/tz.md,3973,normal,False
202600132489005070_1,0373100072126000446,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373100072126000446/tz.md,7659,normal,False
202600132489005148_1,0173100014926000005,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0173100014926000005/tz.md,6964,normal,False
202600132489005148_4,0173100014926000005,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0173100014926000005/tz.md,6964,normal,False
202600132489005205_2,0348300473026000084,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0348300473026000084/tz.md,6590,normal,False
202600132489005261_1,0373200086726000181,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0373200086726000181/tz.md,13153,normal,False
202600132489005329_1,0373200018826000162,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200018826000162/tz.md,16702,normal,False
202600132489005435_1,0373200576326000017,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200576326000017/tz.md,11630,normal,False
202600132489005435_3,0373200576326000017,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0373200576326000017/tz.md,11630,normal,False
202600132489005515_1,0373200011426000317,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373200011426000317/tz.md,31065,normal,False
202600132489005523_1,0373200138226000205,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373200138226000205/tz.md,15737,normal,False
202600132489005523_4,0373200138226000205,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0373200138226000205/tz.md,15737,normal,False
202600132489005709_1,0373200052726000244,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373200052726000244/tz.md,27263,normal,False
202600132489006407_3,0373200106226000006,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200106226000006/tz.md,41681,normal,False
202600132489006544_1,0873200009526000024,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0873200009526000024/tz.md,16250,normal,False
202600132489006555_1,0873200009526000021,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_not_established,benchmarkable,data/parsed_clean/0873200009526000021/tz.md,16254,normal,False
202600132489006555_2,0873200009526000021,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0873200009526000021/tz.md,16254,normal,False
202600132489006557_1,0873200009526000021,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_not_established,benchmarkable,data/parsed_clean/0873200009526000021/tz.md,16254,normal,False
202600132489006557_2,0873200009526000021,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0873200009526000021/tz.md,16254,normal,False
202600132489006559_1,0873200009526000021,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_not_established,benchmarkable,data/parsed_clean/0873200009526000021/tz.md,16254,normal,False
202600132489006559_2,0873200009526000021,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0873200009526000021/tz.md,16254,normal,False
202600132489006561_1,0873200009526000021,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_not_established,benchmarkable,data/parsed_clean/0873200009526000021/tz.md,16254,normal,False
202600132489006561_2,0873200009526000021,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0873200009526000021/tz.md,16254,normal,False
202600132489006661_1,0373100025226000010,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0373100025226000010/tz.md,23854,normal,False
202600132489006669_2,0373200099726000456,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0373200099726000456/tz.md,50474,normal,False
202600132489006669_3,0373200099726000456,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200099726000456/tz.md,50474,normal,False
202600132489006672_2,0373200099726000456,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0373200099726000456/tz.md,50474,normal,False
202600132489006672_3,0373200099726000456,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200099726000456/tz.md,50474,normal,False
202600132489006865_1,0373100133126000059,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373100133126000059/tz.md,9888,normal,False
202600132489006888_1,0373100086926000313,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0373100086926000313/tz.md,44427,normal,False
202600132489006888_2,0373100086926000313,51,Технические ошибки и противоречия в описании характеристик товара,violation_not_established,service_only,data/parsed_clean/0373100086926000313/tz.md,44427,normal,False
202600132489006888_3,0373100086926000313,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0373100086926000313/tz.md,44427,normal,False
202600132489006888_5,0373100086926000313,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373100086926000313/tz.md,44427,normal,False
202600132489006912_1,0373200142626000006,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200142626000006/tz.md,23670,normal,False
202600132489006919_1,0373200018826000200,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200018826000200/tz.md,40072,normal,False
202600132489006919_2,0373200018826000200,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0373200018826000200/tz.md,40072,normal,False
202600132489006921_1,0373200018826000204,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0373200018826000204/tz.md,88332,normal,False
202600132489006921_2,0373200018826000204,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200018826000204/tz.md,88332,normal,False
202600132489006923_1,0373200018826000224,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0373200018826000224/tz.md,40888,normal,False
202600132489006923_2,0373200018826000224,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200018826000224/tz.md,40888,normal,False
202600132489006940_1,0373200067026000282,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200067026000282/tz.md,78603,normal,False
202600132489006987_2,0373200018826000245,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200018826000245/tz.md,12267,normal,False
202600132489006989_2,0373200018826000245,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200018826000245/tz.md,12267,normal,False
202600132489007010_1,0373200581926000051,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0373200581926000051/tz.md,12510,normal,False
202600132925000316_1,0815500000526002888,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_established,service_only,data/parsed_clean/0815500000526002888/tz.md,15113,normal,False
202600132925000316_2,0815500000526002888,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0815500000526002888/tz.md,15113,normal,False
202600132925000372_1,0815500000526003610,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0815500000526003610/tz.md,31189,normal,False
202600132925000372_2,0815500000526003610,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_not_established,conditional,data/parsed_clean/0815500000526003610/tz.md,31189,normal,False
202600132925000372_3,0815500000526003610,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0815500000526003610/tz.md,31189,normal,False
202600132925000446_1,0815500000526002387,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0815500000526002387/tz.md,39056,normal,False
202600132925000483_5,0815500000526004681,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0815500000526004681/tz.md,16010,normal,False
202600134025000543_2,0122100001226000008,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0122100001226000008/tz.md,13970,normal,False
202600134025000756_1,0322200016926000497,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0322200016926000497/tz.md,2097,thin,False
202600134025000758_1,0322200016926000498,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0322200016926000498/tz.md,2136,thin,False
202600135205000367_2,0829500001126001763,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0829500001126001763/tz.md,5416,normal,False
202600135205000513_1,0829500001126002546,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0829500001126002546/tz.md,7848,normal,False
202600135205000517_1,0329300302726000013,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0329300302726000013/tz.md,5740,normal,False
202600135205000519_1,0329300302726000013,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0329300302726000013/tz.md,5740,normal,False
202600136104000234_1,0338200013626000002,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0338200013626000002/tz.md,7586,normal,False
202600136104000341_1,0338200009826000285,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0338200009826000285/tz.md,6523,normal,False
202600136104000356_1,0338200008626000177,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0338200008626000177/tz.md,21272,normal,False
202600136104000356_2,0338200008626000177,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0338200008626000177/tz.md,21272,normal,False
202600136104000356_3,0338200008626000177,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0338200008626000177/tz.md,21272,normal,False
202600136104000356_4,0338200008626000177,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0338200008626000177/tz.md,21272,normal,False
202600136104000356_5,0338200008626000177,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0338200008626000177/tz.md,21272,normal,False
202600136104000358_1,0338200009826000292,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0338200009826000292/tz.md,21023,normal,False
202600136136000245_2,0136300050526000039,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0136300050526000039/tz.md,3205,normal,False
202600136136000245_3,0136300050526000039,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0136300050526000039/tz.md,3205,normal,False
202600136136000245_4,0136300050526000039,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0136300050526000039/tz.md,3205,normal,False
202600136136000256_2,0336100008326000044,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0336100008326000044/tz.md,6292,normal,False
202600136136000320_1,0136500001126002178,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0136500001126002178/tz.md,2169,thin,False
202600141843000476_1,0813500000126004540,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0813500000126004540/tz.md,1011,thin,False
202600141843000476_2,0813500000126004540,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_not_established,conditional,data/parsed_clean/0813500000126004540/tz.md,1011,thin,False
202600142543000437_1,0320200027926000041,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_established,conditional,data/parsed_clean/0320200027926000041/tz.md,19989,normal,False
202600142543000534_1,0820500000826001325,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0820500000826001325/tz.md,1424,thin,False
202600142543000534_2,0820500000826001325,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_established,conditional,data/parsed_clean/0820500000826001325/tz.md,1424,thin,False
202600142543000536_1,0820500000826001328,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0820500000826001328/tz.md,1489,thin,False
202600142543000557_3,0320300073226000043,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0320300073226000043/tz.md,2473,thin,False
202600143237000131_4,0127200000226001130,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_established,conditional,data/parsed_clean/0127200000226001130/tz.md,360399,chunking_risk,False
202600143771000706_1,0134200000126001610,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0134200000126001610/tz.md,3890,normal,False
202600143771000710_2,0134200000126001566,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0134200000126001566/tz.md,1256,thin,False
202600143771000710_3,0134200000126001566,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0134200000126001566/tz.md,1256,thin,False
202600146382000844_1,0162300005326000660,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0162300005326000660/tz.md,12430,normal,False
202600146382000903_1,0362100031326000001,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0362100031326000001/tz.md,57843,normal,False
202600146899000191_2,0304200019926000006,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0304200019926000006/tz.md,191562,normal,False
202600146899000260_1,0304100004426000011,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0304100004426000011/tz.md,10948,normal,False
202600146899000260_3,0304100004426000011,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0304100004426000011/tz.md,10948,normal,False
202600146899000260_4,0304100004426000011,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0304100004426000011/tz.md,10948,normal,False
202600146899000362_4,0104200003626000023,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0104200003626000023/tz.md,21624,normal,False
202600146899000364_1,0304200004326000013,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0304200004326000013/tz.md,50879,normal,False
202600146956000778_1,0369100008526000098,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0369100008526000098/tz.md,2128,thin,False
202600146956000778_2,0369100008526000098,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0369100008526000098/tz.md,2128,thin,False
202600147554000488_4,0111200002426000109,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_not_established,conditional,data/parsed_clean/0111200002426000109/tz.md,33460,normal,False
202600148553000386_2,0163200000326001181,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0163200000326001181/tz.md,25576,normal,False
202600148710000744_1,0318300469026000082,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0318300469026000082/tz.md,24031,normal,False
202600148710000744_2,0318300469026000082,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0318300469026000082/tz.md,24031,normal,False
202600148710001955_1,0318100047926000051,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0318100047926000051/tz.md,1961,thin,False
202600148710001957_1,0318400005026000034,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0318400005026000034/tz.md,22917,normal,False
202600148710001957_2,0318400005026000034,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0318400005026000034/tz.md,22917,normal,False
202600148710001957_3,0318400005026000034,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0318400005026000034/tz.md,22917,normal,False
202600149788000030_1,0825500000726000022,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_established,conditional,data/parsed_clean/0825500000726000022/tz.md,28075,normal,False
202600149788000331_1,0325100013726000009,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0325100013726000009/tz.md,82038,normal,False
202600149788000390_1,0825500000726000984,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0825500000726000984/tz.md,24139,normal,False
202600149788000390_2,0825500000726000984,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0825500000726000984/tz.md,24139,normal,False
202600151003000402_1,0432200000826000655,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0432200000826000655/tz.md,6288,normal,False
202600152247000595_1,0139300012126000032,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0139300012126000032/tz.md,28422,normal,False
202600152247000966_6,0839500000226000065,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0839500000226000065/tz.md,12300,normal,False
202600169183000170_3,0843500000226001421,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0843500000226001421/tz.md,7019,normal,False
202600169183000224_1,0343100000726000496,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0343100000726000496/tz.md,1110,thin,False
202600169183000238_4,0843500000226001683,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0843500000226001683/tz.md,17594,normal,False
202600169183000247_1,0143100005026000004,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0143100005026000004/tz.md,3999,normal,False
202600169239000239_1,0354100002726000003,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0354100002726000003/tz.md,71088,normal,False
202600169239000239_2,0354100002726000003,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0354100002726000003/tz.md,71088,normal,False
202600169239000239_4,0354100002726000003,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_not_established,conditional,data/parsed_clean/0354100002726000003/tz.md,71088,normal,False
202600169240000432_2,0367400000326000076,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_not_established,conditional,data/parsed_clean/0367400000326000076/tz.md,48268,normal,False
202600169240000432_3,0367400000326000076,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0367400000326000076/tz.md,48268,normal,False
202600170547000819_1,0816500000626005869,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0816500000626005869/tz.md,12651,normal,False
202600170549000307_8,0301300108426000009,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0301300108426000009/tz.md,34316,normal,False
202600187179000090_1,0114500000826000496,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_not_established,conditional,data/parsed_clean/0114500000826000496/tz.md,5366,normal,False
202600187179000090_3,0114500000826000496,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0114500000826000496/tz.md,5366,normal,False
202600187179000095_2,0114500000826000532,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0114500000826000532/tz.md,5502,normal,False
202600187297000533_1,0345300002926000021,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0345300002926000021/tz.md,47517,normal,False
202600187297000533_2,0345300002926000021,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0345300002926000021/tz.md,47517,normal,False
202600187297000801_1,0845300015026000117,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0845300015026000117/tz.md,51383,normal,False
202600187297000883_1,0145300013526000002,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0145300013526000002/tz.md,22150,normal,False
202600187297000997_2,0145300022226000011,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0145300022226000011/tz.md,58823,normal,False
202600187297000997_3,0145300022226000011,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_not_established,conditional,data/parsed_clean/0145300022226000011/tz.md,58823,normal,False
202600187297001100_1,0845300007526000001,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0845300007526000001/tz.md,21323,normal,False
202600187297001102_3,0145300021126000010,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0145300021126000010/tz.md,308162,chunking_risk,False
202600187297001108_2,0145600007026000011,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_not_established,conditional,data/parsed_clean/0145600007026000011/tz.md,15759,normal,False
202600187297001110_2,0145300022226000013,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0145300022226000013/tz.md,16521,normal,False
202600187297001128_1,0145600008926000006,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0145600008926000006/tz.md,2060,thin,False
202600187298000680_1,1048500002126000003,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/1048500002126000003/tz.md,24509,normal,False
202600187298000819_1,0348500003926000037,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0348500003926000037/tz.md,12653,normal,False
202600187298000991_1,0348200081026000816,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0348200081026000816/tz.md,19629,normal,False
202600187298000991_2,0348200081026000816,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0348200081026000816/tz.md,19629,normal,False
202600187298000991_3,0348200081026000816,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_not_established,conditional,data/parsed_clean/0348200081026000816/tz.md,19629,normal,False
202600187298001396_1,0373200053626000089,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_established,conditional,data/parsed_clean/0373200053626000089/tz.md,15831,normal,False
202600187298001452_2,0348100072426000006,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0348100072426000006/tz.md,25821,normal,False
202600187298001452_3,0348100072426000006,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0348100072426000006/tz.md,25821,normal,False
202600187298001680_2,0348300075526000115,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0348300075526000115/tz.md,5515,normal,False
202600187298001680_3,0348300075526000115,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0348300075526000115/tz.md,5515,normal,False
202600187298001682_2,0348300075526000101,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0348300075526000101/tz.md,6527,normal,False
202600187298001682_3,0348300075526000101,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0348300075526000101/tz.md,6527,normal,False
202600187298001734_2,0148300007026000011,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0148300007026000011/tz.md,27401,normal,False
202600187298001734_3,0148300007026000011,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0148300007026000011/tz.md,27401,normal,False
202600187298001734_4,0148300007026000011,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0148300007026000011/tz.md,27401,normal,False
202600187298001774_1,0848200000526000003,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0848200000526000003/tz.md,47369,normal,False
202600187298001874_5,0373100072126000518,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0373100072126000518/tz.md,23027,normal,False
202600187298001951_1,0848300062226000240,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0848300062226000240/tz.md,7140,normal,False
202600187298002103_8,0348200076926000025,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0348200076926000025/tz.md,48158,normal,False
202600187298002143_2,0373200032226000256,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_established,conditional,data/parsed_clean/0373200032226000256/tz.md,20501,normal,False
202600187298002243_1,0373200310226000021,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200310226000021/tz.md,11951,normal,False
202600187298002247_2,1048500002126000087,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/1048500002126000087/tz.md,146781,normal,False
202600187298002257_1,0373200018126000055,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0373200018126000055/tz.md,25994,normal,False
202600187298002259_1,0373100015826000139,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373100015826000139/tz.md,12707,normal,False
202600187298002287_1,0348300232026000102,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0348300232026000102/tz.md,3309,normal,False
202600187298002287_2,0348300232026000102,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0348300232026000102/tz.md,3309,normal,False
202600187298002289_1,0348300232026000100,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0348300232026000100/tz.md,3309,normal,False
