episode_id,notice_id,cluster_id,stratum,has_brand,brand_count,has_equivalent,brands_without_equiv,has_units,has_ranges,missing_char_count,restrictive_count,ktru_mentioned,beyond_ktru,has_functional,has_technical,has_quality,risk_flag_count,max_confidence,mean_confidence,tz_char_count,y
202600132489006888_3,0373100086926000313,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.7,0.7,44427,0
202600132489006919_1,0373200018826000200,52,benchmarkable,1,1,0,1,1,0,4,2,1,1,1,1,1,3,0.7,0.6,40072,1
202600132489006912_1,0373200142626000006,28,service_only,0,0,0,0,1,1,13,11,1,1,1,1,1,8,0.7,0.6125,23670,0
202600132489006919_2,0373200018826000200,52,benchmarkable,1,1,0,1,1,0,0,1,1,0,1,1,1,2,0.7,0.6499999999999999,40072,0
202600132489006672_3,0373200099726000456,28,service_only,0,0,0,0,1,1,0,59,1,1,1,1,1,3,0.9,0.8000000000000002,50474,0
202600132489006923_1,0373200018826000224,53,benchmarkable,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0.8,0.8,40888,0
202600132489006923_2,0373200018826000224,52,benchmarkable,0,0,0,0,1,1,6,3,0,0,1,1,1,0,0.0,0.0,40888,1
202600132489003315_2,0373200101026000054,48,conditional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,149945,0
202600132489006987_2,0373200018826000245,52,benchmarkable,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0.7,0.7,12267,1
202600132489006865_1,0373100133126000059,28,service_only,0,0,0,0,1,1,3,5,1,1,1,1,1,1,0.8,0.8,9888,0
202600132489006989_2,0373200018826000245,52,benchmarkable,0,0,0,0,1,0,2,3,0,0,1,1,1,3,0.8,0.7000000000000001,12267,1
202600132925000316_1,0815500000526002888,22,service_only,0,0,0,0,1,1,0,3,1,1,1,1,1,5,0.7,0.6399999999999999,15113,1
202600132489006921_1,0373200018826000204,51,service_only,0,0,0,0,1,1,0,0,0,0,1,1,1,4,0.8,0.6,88332,1
202600132925000316_2,0815500000526002888,28,service_only,0,0,0,0,1,1,4,5,1,1,1,1,1,7,0.95,0.6071428571428571,15113,1
202600132489006921_2,0373200018826000204,52,benchmarkable,0,0,0,0,1,1,0,0,0,0,1,1,1,3,0.9,0.8333333333333334,88332,1
202600132489006940_1,0373200067026000282,28,service_only,0,0,0,0,1,1,1,0,1,1,1,1,1,2,0.9,0.8500000000000001,78603,0
202600132925000372_2,0815500000526003610,45,conditional,1,1,1,0,1,1,0,3,0,0,1,1,1,3,0.8,0.7000000000000001,31189,0
202600132925000446_1,0815500000526002387,52,benchmarkable,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0.6,0.6,39056,1
202600132489006669_3,0373200099726000456,28,service_only,0,0,0,0,1,1,0,9,1,1,1,1,1,10,0.85,0.745,50474,0
202600132925000483_5,0815500000526004681,28,service_only,0,0,0,0,1,0,3,2,0,0,0,0,1,3,0.95,0.75,16010,0
202600134025000756_1,0322200016926000497,28,service_only,0,0,0,0,1,0,4,0,0,0,0,0,1,1,0.9,0.9,2097,0
202600135205000367_2,0829500001126001763,28,service_only,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0.95,0.825,5416,1
202600134025000758_1,0322200016926000498,28,service_only,0,0,0,0,0,0,3,1,0,0,0,0,1,2,0.95,0.825,2136,0
202600132489006888_5,0373100086926000313,28,service_only,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0.7,0.6499999999999999,44427,0
202600135205000513_1,0829500001126002546,28,service_only,0,0,0,0,1,0,17,0,1,1,1,1,1,1,0.8,0.8,7848,0
202600135205000517_1,0329300302726000013,33,conditional,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0.0,0.0,5740,0
202600132925000372_1,0815500000526003610,52,benchmarkable,1,1,1,0,1,1,0,2,0,0,1,1,1,2,0.8,0.75,31189,0
202600132489007010_1,0373200581926000051,51,service_only,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.8,0.8,12510,1
202600136104000234_1,0338200013626000002,15,benchmarkable,1,1,1,0,1,0,2,2,1,1,1,1,1,2,0.95,0.825,7586,1
202600136104000356_1,0338200008626000177,22,service_only,0,0,0,0,1,1,0,4,1,1,1,1,1,4,0.7,0.6749999999999999,21272,0
202600136104000356_2,0338200008626000177,22,service_only,0,0,0,0,1,1,0,3,1,1,1,1,1,4,0.7,0.6749999999999999,21272,0
202600136104000356_5,0338200008626000177,22,service_only,0,0,0,0,1,1,0,3,1,1,1,1,1,3,0.7,0.6999999999999998,21272,0
202600135205000519_1,0329300302726000013,33,conditional,0,0,0,0,1,0,3,0,0,1,1,1,1,2,0.7,0.6499999999999999,5740,0
202600136104000356_4,0338200008626000177,22,service_only,0,0,0,0,1,1,0,3,1,1,1,1,1,4,0.7,0.6749999999999999,21272,0
202600136136000245_2,0136300050526000039,28,service_only,0,0,0,0,1,1,0,3,0,0,1,1,0,4,0.8,0.6499999999999999,3205,1
202600132925000372_3,0815500000526003610,28,service_only,1,2,1,1,1,1,5,3,0,0,1,1,1,3,0.8,0.7000000000000001,31189,1
202600136136000245_3,0136300050526000039,33,conditional,0,0,0,0,1,1,0,3,0,0,1,1,0,4,0.8,0.675,3205,1
202600136104000358_1,0338200009826000292,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,3,0.7,0.6,21023,0
202600134025000543_2,0122100001226000008,53,benchmarkable,0,0,0,0,1,1,1,0,0,0,1,1,1,2,0.7,0.6499999999999999,13970,1
202600141843000476_1,0813500000126004540,33,conditional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1011,1
202600136136000320_1,0136500001126002178,28,service_only,0,0,0,0,1,0,6,0,1,0,0,0,0,2,0.95,0.925,2169,1
202600136136000256_2,0336100008326000044,51,service_only,0,0,0,0,1,1,0,3,1,1,1,1,1,5,0.95,0.79,6292,1
202600141843000476_2,0813500000126004540,29,conditional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1011,0
202600136136000245_4,0136300050526000039,33,conditional,0,0,0,0,1,1,0,6,0,0,1,1,0,7,0.8,0.6285714285714287,3205,1
202600142543000534_2,0820500000826001325,16,conditional,1,1,0,1,1,0,6,2,1,0,0,0,1,4,0.95,0.8125,1424,1
202600142543000536_1,0820500000826001328,15,benchmarkable,1,1,0,1,1,0,3,1,1,0,0,1,1,1,0.95,0.95,1489,1
202600142543000437_1,0320200027926000041,29,conditional,1,1,0,1,1,1,4,2,1,1,1,1,1,3,0.95,0.8333333333333334,19989,1
202600114959001416_4,0172300006026000003,53,benchmarkable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,96413,0
202600143237000131_4,0127200000226001130,45,conditional,0,0,0,0,1,1,4,8,1,1,1,0,0,8,0.8,0.625,360399,1
202600143771000710_3,0134200000126001566,33,conditional,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0.9,0.9,1256,0
202600142543000534_1,0820500000826001325,15,benchmarkable,1,1,0,1,1,0,5,0,1,0,0,1,0,1,0.7,0.7,1424,1
202600146382000844_1,0162300005326000660,14,service_only,1,2,0,2,1,0,0,3,0,0,1,1,1,1,0.95,0.95,12430,0
202600143771000706_1,0134200000126001610,28,service_only,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0.9,0.9,3890,0
202600146899000260_3,0304100004426000011,53,benchmarkable,1,1,0,1,1,1,0,1,0,1,1,1,1,2,0.95,0.8999999999999999,10948,1
202600146899000191_2,0304200019926000006,53,benchmarkable,0,0,0,0,1,1,3,5,1,1,1,1,1,6,0.9,0.8166666666666665,191562,1
202600136104000341_1,0338200009826000285,53,benchmarkable,0,0,0,0,1,1,2,0,0,0,0,0,1,3,0.9,0.7999999999999999,6523,1
202600146899000260_1,0304100004426000011,33,conditional,1,1,0,1,1,1,0,3,0,1,1,1,1,4,0.95,0.8,10948,1
202600146899000260_4,0304100004426000011,28,service_only,1,1,0,1,1,1,0,2,0,1,1,1,1,5,0.95,0.74,10948,1
202600146956000778_1,0369100008526000098,28,service_only,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0.0,0.0,2128,0
202600146956000778_2,0369100008526000098,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,2,0.7,0.7,2128,0
202600143771000710_2,0134200000126001566,28,service_only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1256,0
202600136104000356_3,0338200008626000177,22,service_only,0,0,0,0,1,1,1,3,1,1,1,1,1,5,0.95,0.67,21272,0
202600147554000488_4,0111200002426000109,48,conditional,0,0,0,0,1,1,1,2,1,1,1,1,1,4,0.7,0.625,33460,0
202600142543000557_3,0320300073226000043,52,benchmarkable,0,0,0,0,0,0,4,0,0,0,1,0,1,2,0.9,0.8500000000000001,2473,1
202600146899000362_4,0104200003626000023,52,benchmarkable,1,20,1,19,1,0,0,18,0,0,0,1,0,21,0.9,0.8761904761904761,21624,0
202600148553000386_2,0163200000326001181,28,service_only,0,0,0,0,1,1,3,4,1,1,1,1,0,6,0.8,0.65,25576,0
202600148710000744_2,0318300469026000082,51,service_only,0,0,0,0,1,1,0,13,1,1,0,1,1,15,0.7,0.6799999999999999,24031,1
202600148710001957_1,0318400005026000034,13,conditional,1,15,0,15,1,0,1,3,1,1,1,1,1,5,0.95,0.71,22917,1
202600148710000744_1,0318300469026000082,28,service_only,0,0,0,0,1,1,0,21,1,1,0,1,1,23,0.9,0.8739130434782608,24031,1
202600146382000903_1,0362100031326000001,28,service_only,1,2,1,0,1,1,4,3,1,0,1,1,1,2,0.65,0.625,57843,0
202600149788000390_1,0825500000726000984,28,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.65,0.575,24139,0
202600149788000331_1,0325100013726000009,28,service_only,0,0,0,0,1,1,31,4,0,0,1,1,0,6,0.9,0.7833333333333333,82038,1
202600148710001955_1,0318100047926000051,33,conditional,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.9,0.9,1961,0
202600152247000595_1,0139300012126000032,53,benchmarkable,0,0,0,0,1,1,0,5,0,0,1,1,1,5,0.7,0.64,28422,1
202600169183000170_3,0843500000226001421,28,service_only,0,0,0,0,1,0,4,1,1,0,1,0,1,2,0.8,0.75,7019,0
202600152247000966_6,0839500000226000065,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.7,0.6499999999999999,12300,0
202600149788000390_2,0825500000726000984,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0.6,0.6,24139,0
202600169183000224_1,0343100000726000496,53,benchmarkable,1,1,0,1,0,0,10,1,0,0,0,0,0,2,0.95,0.925,1110,1
202600169183000247_1,0143100005026000004,14,service_only,1,2,0,2,0,0,5,2,0,0,0,0,0,3,0.95,0.8833333333333334,3999,0
202600169183000238_4,0843500000226001683,33,conditional,1,1,1,0,1,1,4,4,1,1,1,1,1,4,0.6,0.475,17594,1
202600151003000402_1,0432200000826000655,28,service_only,0,0,0,0,1,1,0,3,1,1,1,1,1,2,0.7,0.6499999999999999,6288,1
202600146899000364_1,0304200004326000013,22,service_only,0,0,0,0,1,1,0,5,1,1,1,1,1,3,0.8,0.7000000000000001,50879,0
202600149788000030_1,0825500000726000022,29,conditional,1,2,0,2,1,1,1,3,1,1,1,1,1,4,0.9,0.75,28075,1
202600169239000239_4,0354100002726000003,10,conditional,1,2,0,2,1,1,0,2,1,1,1,1,1,3,0.7,0.6666666666666666,71088,0
202600169240000432_3,0367400000326000076,16,conditional,0,0,0,0,1,1,0,4,0,1,1,1,1,5,0.7,0.6,48268,0
202600170549000307_8,0301300108426000009,28,service_only,1,3,1,0,1,1,0,2,0,0,1,1,1,3,0.7,0.6,34316,1
202600187179000090_3,0114500000826000496,28,service_only,0,0,0,0,1,1,0,2,0,0,1,1,1,2,0.7,0.6499999999999999,5366,0
202600169239000239_2,0354100002726000003,28,service_only,1,3,1,0,1,1,0,3,1,1,1,1,1,3,0.7,0.6,71088,0
202600187297000533_1,0345300002926000021,15,benchmarkable,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.9,0.9,47517,1
202600169240000432_2,0367400000326000076,13,conditional,0,0,0,0,1,1,1,2,0,1,1,1,1,2,0.95,0.7749999999999999,48268,0
202600170547000819_1,0816500000626005869,28,service_only,0,0,0,0,1,0,16,1,0,0,1,1,1,3,0.9,0.7333333333333334,12651,0
202600187179000095_2,0114500000826000532,28,service_only,0,0,0,0,1,1,3,2,1,0,1,1,1,3,0.8,0.6,5502,0
202600187297000801_1,0845300015026000117,46,conditional,0,0,0,0,1,0,3,2,0,0,1,1,1,3,0.7,0.6,51383,1
202600187297000883_1,0145300013526000002,46,conditional,0,0,0,0,0,0,3,2,1,0,1,1,1,3,0.8,0.7000000000000001,22150,1
202600187297000533_2,0345300002926000021,33,conditional,0,0,0,0,1,1,1,12,1,1,1,1,1,13,0.9,0.7692307692307693,47517,1
202600169239000239_1,0354100002726000003,28,service_only,1,2,0,2,1,1,2,2,1,1,1,1,1,3,0.8,0.7333333333333334,71088,0
202600187297000997_2,0145300022226000011,46,conditional,1,4,1,0,1,0,1,0,0,0,1,1,1,1,0.7,0.7,58823,1
202600187297001108_2,0145600007026000011,46,conditional,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0.8,0.8,15759,0
202600187297001110_2,0145300022226000013,46,conditional,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0.7,0.7,16521,1
202600187179000090_1,0114500000826000496,13,conditional,0,0,0,0,1,1,0,1,0,0,1,1,1,3,0.9,0.8000000000000002,5366,0
202600187297001128_1,0145600008926000006,28,service_only,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0.0,0.0,2060,1
202600148710001957_2,0318400005026000034,33,conditional,1,15,0,15,1,1,3,4,1,1,0,1,1,7,0.95,0.6500000000000001,22917,1
202600187297001100_1,0845300007526000001,33,conditional,1,2,0,2,1,1,3,13,0,1,1,1,1,7,0.9,0.6571428571428573,21323,1
202600187298000680_1,1048500002126000003,28,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.85,0.7749999999999999,24509,1
202600187298000991_1,0348200081026000816,28,service_only,0,0,0,0,1,0,2,2,0,0,0,1,1,3,0.85,0.7166666666666667,19629,1
202600187297001102_3,0145300021126000010,13,conditional,0,0,0,0,1,1,0,9,1,1,1,1,1,9,0.7,0.7,308162,1
202600187298000991_2,0348200081026000816,28,service_only,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.8,0.8,19629,1
202600187298000819_1,0348500003926000037,28,service_only,0,0,0,0,1,1,0,5,1,1,1,1,1,5,0.8,0.68,12653,1
202600187298000991_3,0348200081026000816,48,conditional,0,0,0,0,1,0,3,1,0,0,0,0,1,2,0.9,0.8,19629,0
202600187298001680_3,0348300075526000115,33,conditional,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0.9,0.9,5515,1
202600187298001452_2,0348100072426000006,53,benchmarkable,1,3,0,3,1,1,3,6,0,0,1,1,1,11,0.95,0.8409090909090907,25821,1
202600187298001452_3,0348100072426000006,52,benchmarkable,1,3,0,3,1,1,4,10,0,0,1,1,0,14,0.95,0.8964285714285715,25821,1
202600187298001682_2,0348300075526000101,28,service_only,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0.7,0.6,6527,1
202600187298001734_2,0148300007026000011,52,benchmarkable,0,0,0,0,1,1,5,2,0,0,1,1,1,4,0.95,0.6875,27401,1
202600187298001682_3,0348300075526000101,33,conditional,0,0,0,0,0,0,3,1,0,0,0,0,1,3,0.95,0.8666666666666666,6527,1
202600187298001734_4,0148300007026000011,52,benchmarkable,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0.0,0.0,27401,0
202600187298001774_1,0848200000526000003,33,conditional,1,1,0,1,1,1,1,3,1,1,1,1,1,4,0.95,0.775,47369,1
202600187298001734_3,0148300007026000011,52,benchmarkable,0,0,0,0,1,1,0,4,0,0,1,1,1,3,0.7,0.6333333333333333,27401,1
202600187298001951_1,0848300062226000240,28,service_only,0,0,0,0,1,0,3,1,1,0,0,0,0,2,0.95,0.875,7140,1
202600187298001874_5,0373100072126000518,51,service_only,0,0,0,0,1,1,0,4,1,1,1,1,1,5,0.9,0.66,23027,1
202600187298001680_2,0348300075526000115,28,service_only,0,0,0,0,0,0,3,1,0,0,0,0,1,3,0.7,0.6,5515,1
202600187298002243_1,0373200310226000021,28,service_only,0,0,0,0,1,1,3,5,1,1,1,1,1,4,0.8,0.6,11951,0
202600148710001957_3,0318400005026000034,33,conditional,1,15,0,15,1,0,3,15,0,0,0,0,0,15,0.95,0.9499999999999996,22917,1
202600187298002143_2,0373200032226000256,45,conditional,0,0,0,0,1,1,0,3,1,1,1,1,1,2,0.9,0.75,20501,1
202600187297000997_3,0145300022226000011,45,conditional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,58823,0
202600187298002257_1,0373200018126000055,13,conditional,1,12,1,9,1,1,0,1,0,0,1,1,1,2,0.8,0.75,25994,1
202600187298002287_1,0348300232026000102,33,conditional,1,1,0,1,1,0,5,1,0,0,1,0,1,3,0.9,0.8000000000000002,3309,1
202600187298002247_2,1048500002126000087,28,service_only,0,0,0,0,1,1,0,12,1,1,1,1,1,11,0.9,0.8090909090909091,146781,1
202600187298002259_1,0373100015826000139,28,service_only,1,1,0,1,0,0,3,2,0,0,1,1,0,3,0.95,0.8333333333333334,12707,0
202600187298002289_1,0348300232026000100,33,conditional,1,1,0,1,0,0,3,1,0,0,0,0,0,3,0.95,0.8666666666666667,3309,1
202600187298002291_1,0348300232026000103,33,conditional,1,1,0,1,1,0,4,2,0,0,0,0,1,4,0.9,0.7125,3309,1
202600187298002287_2,0348300232026000102,28,service_only,1,1,0,1,0,0,4,2,0,0,0,0,1,3,0.95,0.9166666666666666,3309,1
202600187298002295_1,0348300232026000101,33,conditional,1,1,0,1,0,0,3,1,0,0,0,0,1,5,0.95,0.78,3309,1
202600187298002293_1,0348300232026000104,33,conditional,1,1,0,1,0,0,3,1,0,0,0,0,1,4,0.9,0.7500000000000001,3309,1
202600187298002291_2,0348300232026000103,28,service_only,0,0,0,0,0,0,4,1,0,0,1,1,1,3,0.9,0.7000000000000001,3309,1
202600187298002297_1,0348300232026000105,33,conditional,1,1,0,1,0,0,4,1,0,1,0,0,1,6,0.95,0.6833333333333335,3309,1
202600187298002297_2,0348300232026000105,28,service_only,1,1,0,1,0,0,3,2,0,0,0,0,1,3,0.95,0.85,3309,1
202600187298002293_2,0348300232026000104,28,service_only,1,1,0,1,0,0,2,1,0,0,0,0,1,3,0.9,0.8000000000000002,3309,1
202600187298002299_1,0373200006026000006,13,conditional,1,7,0,7,1,1,2,6,1,1,1,1,1,9,0.95,0.8666666666666667,13769,0
202600187298001396_1,0373200053626000089,29,conditional,1,3,0,3,1,1,2,3,1,1,1,1,1,5,0.95,0.89,15831,1
202600187298002317_5,0348200063726000333,33,conditional,1,4,0,4,1,1,0,2,1,0,1,1,1,4,0.9,0.9,425353,0
202600187298002315_1,0348200063726000333,33,conditional,1,20,0,20,1,1,4,4,1,1,1,1,1,29,0.9,0.8275862068965519,425353,0
202600187298002309_1,0348100016426000013,14,service_only,1,6,0,6,1,1,0,1,1,0,0,1,0,2,0.95,0.675,17929,1
202600187298002103_8,0348200076926000025,14,service_only,1,12,0,12,1,0,3,3,0,0,1,1,0,16,0.95,0.865625,48158,0
202600187298002317_7,0348200063726000333,53,benchmarkable,1,5,1,3,1,1,1,2,1,1,1,1,1,1,0.5,0.5,425353,0
202600187298002317_6,0348200063726000333,52,benchmarkable,1,10,0,10,1,1,3,5,1,1,1,1,1,15,0.95,0.8333333333333331,425353,0
202600187298002350_1,0373200025626000255,28,service_only,0,0,0,0,1,1,2,1,1,1,1,1,0,4,0.7,0.6125,61618,0
202600187298002402_1,0348200053526000134,51,service_only,0,0,0,0,0,0,6,0,0,0,0,0,1,2,0.95,0.875,4375,1
202600187298002418_1,0373100087126000250,28,service_only,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0.7,0.7,10479,1
202600187298002398_1,0373100037226000367,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,2,0.7,0.6499999999999999,6551,0
202600187298002335_5,0373400007426000004,28,service_only,1,1,1,0,1,1,4,4,1,1,1,1,1,5,0.7,0.5599999999999999,85009,1
202600187298002424_1,0348100021226000013,28,service_only,0,0,0,0,1,1,8,2,1,0,1,1,1,6,0.8,0.65,8995,1
202600187298002335_3,0373400007426000004,52,benchmarkable,1,1,1,0,1,1,5,8,1,1,1,1,1,14,0.7,0.6285714285714284,85009,1
202600187298002422_1,0373200657326000075,28,service_only,0,0,0,0,1,1,0,0,1,1,1,1,1,2,0.6,0.55,15921,0
202600187298002301_1,0373100032626000189,33,conditional,0,0,0,0,1,0,6,0,1,0,0,0,0,5,0.95,0.71,67074,0
2026001А9274000553_2,0375100003626000260,29,conditional,1,3,0,3,1,1,0,4,1,1,1,1,0,5,0.95,0.78,10552,1
202600187298002301_2,0373100032626000189,29,conditional,0,0,0,0,1,0,11,0,1,0,0,0,1,3,0.95,0.8166666666666668,67074,0
202600187298002335_2,0373400007426000004,51,service_only,1,1,1,0,1,1,3,4,1,1,1,1,1,6,0.8,0.6999999999999998,85009,1
202600187298002335_4,0373400007426000004,15,benchmarkable,1,1,1,0,1,1,4,3,1,1,1,1,1,3,0.7,0.6333333333333333,85009,1
